Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
HTTP Request POST,6000,2,0,97,"10,25","0,00%","23,9","15,95","684,0"
TOTAL,6000,2,0,97,"10,25","0,00%","23,9","15,95","684,0"
1449090776480,0,HTTP Request POST,200,OK,Thread Group 1-22,text,true,684,51,51,0
1449090776480,2,HTTP Request POST,200,OK,Thread Group 1-51,text,true,684,51,51,2
1449090776488,1,HTTP Request POST,200,OK,Thread Group 1-24,text,true,684,51,51,1
1449090776488,1,HTTP Request POST,200,OK,Thread Group 1-23,text,true,684,51,51,1
1449090776494,1,HTTP Request POST,200,OK,Thread Group 1-52,text,true,684,52,52,1
1449090776502,1,HTTP Request POST,200,OK,Thread Group 1-53,text,true,684,53,53,1
1449090776503,1,HTTP Request POST,200,OK,Thread Group 1-6,text,true,684,53,53,1
1449090776503,1,HTTP Request POST,200,OK,Thread Group 1-25,text,true,684,53,53,1
1449090776512,2,HTTP Request POST,200,OK,Thread Group 1-54,text,true,684,54,54,2
1449090776515,0,HTTP Request POST,200,OK,Thread Group 1-26,text,true,684,54,54,0
1449090776520,1,HTTP Request POST,200,OK,Thread Group 1-55,text,true,684,55,55,1
1449090776535,1,HTTP Request POST,200,OK,Thread Group 1-56,text,true,684,57,57,1
1449090776540,1,HTTP Request POST,200,OK,Thread Group 1-27,text,true,684,57,57,1
1449090776540,1,HTTP Request POST,200,OK,Thread Group 1-7,text,true,684,57,57,1
1449090776542,2,HTTP Request POST,200,OK,Thread Group 1-57,text,true,684,57,57,2
1449090776552,1,HTTP Request POST,200,OK,Thread Group 1-58,text,true,684,58,58,1
1449090776562,2,HTTP Request POST,200,OK,Thread Group 1-59,text,true,684,59,59,2
1449090776570,2,HTTP Request POST,200,OK,Thread Group 1-60,text,true,684,60,60,2
1449090776571,1,HTTP Request POST,200,OK,Thread Group 1-28,text,true,684,60,60,1
1449090776581,0,HTTP Request POST,200,OK,Thread Group 1-8,text,true,684,61,61,0
1449090776582,0,HTTP Request POST,200,OK,Thread Group 1-9,text,true,684,61,61,0
1449090776583,0,HTTP Request POST,200,OK,Thread Group 1-10,text,true,684,61,61,0
1449090776583,2,HTTP Request POST,200,OK,Thread Group 1-61,text,true,684,61,61,2
1449090776591,1,HTTP Request POST,200,OK,Thread Group 1-29,text,true,684,62,62,1
1449090776591,1,HTTP Request POST,200,OK,Thread Group 1-62,text,true,684,62,62,1
1449090776602,0,HTTP Request POST,200,OK,Thread Group 1-11,text,true,684,63,63,0
1449090776601,1,HTTP Request POST,200,OK,Thread Group 1-30,text,true,684,63,63,1
1449090776604,1,HTTP Request POST,200,OK,Thread Group 1-31,text,true,684,63,63,1
1449090776604,2,HTTP Request POST,200,OK,Thread Group 1-63,text,true,684,63,63,2
1449090776614,2,HTTP Request POST,200,OK,Thread Group 1-64,text,true,684,64,64,2
1449090776624,2,HTTP Request POST,200,OK,Thread Group 1-65,text,true,684,65,65,2
1449090776628,1,HTTP Request POST,200,OK,Thread Group 1-12,text,true,684,66,66,1
1449090776629,0,HTTP Request POST,200,OK,Thread Group 1-32,text,true,684,66,66,0
1449090776634,2,HTTP Request POST,200,OK,Thread Group 1-66,text,true,684,66,66,2
1449090776643,3,HTTP Request POST,200,OK,Thread Group 1-67,text,true,684,67,67,3
1449090776646,1,HTTP Request POST,200,OK,Thread Group 1-33,text,true,684,67,67,1
1449090776646,1,HTTP Request POST,200,OK,Thread Group 1-13,text,true,684,67,67,1
1449090776652,1,HTTP Request POST,200,OK,Thread Group 1-68,text,true,684,68,68,1
1449090776662,2,HTTP Request POST,200,OK,Thread Group 1-69,text,true,684,69,69,2
1449090776676,1,HTTP Request POST,200,OK,Thread Group 1-70,text,true,684,70,70,1
1449090776679,0,HTTP Request POST,200,OK,Thread Group 1-34,text,true,684,71,71,0
1449090776686,1,HTTP Request POST,200,OK,Thread Group 1-71,text,true,684,71,71,1
1449090776693,0,HTTP Request POST,200,OK,Thread Group 1-36,text,true,684,72,72,0
1449090776693,0,HTTP Request POST,200,OK,Thread Group 1-37,text,true,684,72,72,0
1449090776692,1,HTTP Request POST,200,OK,Thread Group 1-35,text,true,684,72,72,1
1449090776698,2,HTTP Request POST,200,OK,Thread Group 1-72,text,true,684,72,72,2
1449090776706,1,HTTP Request POST,200,OK,Thread Group 1-38,text,true,684,73,73,1
1449090776706,2,HTTP Request POST,200,OK,Thread Group 1-73,text,true,684,73,73,2
1449090776724,1,HTTP Request POST,200,OK,Thread Group 1-74,text,true,684,75,75,1
1449090776729,19,HTTP Request POST,200,OK,Thread Group 1-75,text,true,684,77,77,19
1449090776751,1,HTTP Request POST,200,OK,Thread Group 1-14,text,true,684,77,77,0
1449090776753,2,HTTP Request POST,200,OK,Thread Group 1-76,text,true,684,78,78,2
1449090776753,2,HTTP Request POST,200,OK,Thread Group 1-77,text,true,684,78,78,2
1449090776756,1,HTTP Request POST,200,OK,Thread Group 1-39,text,true,684,78,78,1
1449090776758,1,HTTP Request POST,200,OK,Thread Group 1-15,text,true,684,78,78,1
1449090776759,2,HTTP Request POST,200,OK,Thread Group 1-78,text,true,684,78,78,2
1449090776768,2,HTTP Request POST,200,OK,Thread Group 1-79,text,true,684,79,79,2
1449090776772,1,HTTP Request POST,200,OK,Thread Group 1-40,text,true,684,80,80,1
1449090776779,1,HTTP Request POST,200,OK,Thread Group 1-80,text,true,684,80,80,1
1449090776782,1,HTTP Request POST,200,OK,Thread Group 1-16,text,true,684,81,81,1
1449090776783,1,HTTP Request POST,200,OK,Thread Group 1-41,text,true,684,81,81,1
1449090776785,0,HTTP Request POST,200,OK,Thread Group 1-18,text,true,684,81,81,0
1449090776784,1,HTTP Request POST,200,OK,Thread Group 1-17,text,true,684,81,81,1
1449090776786,0,HTTP Request POST,200,OK,Thread Group 1-42,text,true,684,81,81,0
1449090776791,1,HTTP Request POST,200,OK,Thread Group 1-81,text,true,684,82,82,1
1449090776797,2,HTTP Request POST,200,OK,Thread Group 1-82,text,true,684,82,82,2
1449090776807,1,HTTP Request POST,200,OK,Thread Group 1-83,text,true,684,83,83,1
1449090776819,1,HTTP Request POST,200,OK,Thread Group 1-1,text,true,684,84,84,1
1449090776819,1,HTTP Request POST,200,OK,Thread Group 1-43,text,true,684,84,84,1
1449090776818,2,HTTP Request POST,200,OK,Thread Group 1-84,text,true,684,84,84,2
1449090776828,2,HTTP Request POST,200,OK,Thread Group 1-85,text,true,684,85,85,2
1449090776838,2,HTTP Request POST,200,OK,Thread Group 1-86,text,true,684,86,86,2
1449090776840,0,HTTP Request POST,200,OK,Thread Group 1-19,text,true,684,86,86,0
1449090776849,1,HTTP Request POST,200,OK,Thread Group 1-87,text,true,684,87,87,1
1449090776851,1,HTTP Request POST,200,OK,Thread Group 1-44,text,true,684,88,88,1
1449090776858,2,HTTP Request POST,200,OK,Thread Group 1-88,text,true,684,88,88,2
1449090776870,1,HTTP Request POST,200,OK,Thread Group 1-89,text,true,684,89,89,1
1449090776872,1,HTTP Request POST,200,OK,Thread Group 1-45,text,true,684,89,89,1
1449090776879,2,HTTP Request POST,200,OK,Thread Group 1-90,text,true,684,90,90,2
1449090776884,1,HTTP Request POST,200,OK,Thread Group 1-46,text,true,684,91,91,1
1449090776890,1,HTTP Request POST,200,OK,Thread Group 1-91,text,true,684,91,91,1
1449090776896,1,HTTP Request POST,200,OK,Thread Group 1-47,text,true,684,92,92,1
1449090776900,1,HTTP Request POST,200,OK,Thread Group 1-92,text,true,684,92,92,1
1449090776907,1,HTTP Request POST,200,OK,Thread Group 1-48,text,true,684,93,93,1
1449090776910,1,HTTP Request POST,200,OK,Thread Group 1-93,text,true,684,93,93,1
1449090776919,2,HTTP Request POST,200,OK,Thread Group 1-94,text,true,684,94,94,2
1449090776930,1,HTTP Request POST,200,OK,Thread Group 1-95,text,true,684,95,95,1
1449090776939,2,HTTP Request POST,200,OK,Thread Group 1-96,text,true,684,96,96,2
1449090776948,1,HTTP Request POST,200,OK,Thread Group 1-20,text,true,684,97,97,1
1449090776949,1,HTTP Request POST,200,OK,Thread Group 1-21,text,true,684,97,97,1
1449090776949,1,HTTP Request POST,200,OK,Thread Group 1-2,text,true,684,97,97,1
1449090776950,1,HTTP Request POST,200,OK,Thread Group 1-3,text,true,684,97,97,1
1449090776949,2,HTTP Request POST,200,OK,Thread Group 1-97,text,true,684,97,97,2
1449090776951,0,HTTP Request POST,200,OK,Thread Group 1-4,text,true,684,97,97,0
1449090776961,1,HTTP Request POST,200,OK,Thread Group 1-98,text,true,684,98,98,1
1449090776963,1,HTTP Request POST,200,OK,Thread Group 1-49,text,true,684,98,98,1
1449090776970,2,HTTP Request POST,200,OK,Thread Group 1-99,text,true,684,99,99,2
1449090776973,1,HTTP Request POST,200,OK,Thread Group 1-50,text,true,684,100,100,1
1449090776981,1,HTTP Request POST,200,OK,Thread Group 1-100,text,true,684,100,100,1
1449090776986,0,HTTP Request POST,200,OK,Thread Group 1-22,text,true,684,100,100,0
1449090776986,0,HTTP Request POST,200,OK,Thread Group 1-5,text,true,684,100,100,0
1449090776988,0,HTTP Request POST,200,OK,Thread Group 1-51,text,true,684,100,100,0
1449090776989,1,HTTP Request POST,200,OK,Thread Group 1-23,text,true,684,100,100,1
1449090776989,1,HTTP Request POST,200,OK,Thread Group 1-24,text,true,684,100,100,1
1449090777000,1,HTTP Request POST,200,OK,Thread Group 1-52,text,true,684,100,100,1
1449090777029,1,HTTP Request POST,200,OK,Thread Group 1-53,text,true,684,100,100,1
1449090777029,1,HTTP Request POST,200,OK,Thread Group 1-6,text,true,684,100,100,1
1449090777029,1,HTTP Request POST,200,OK,Thread Group 1-25,text,true,684,100,100,1
1449090777042,1,HTTP Request POST,200,OK,Thread Group 1-54,text,true,684,100,100,1
1449090777053,1,HTTP Request POST,200,OK,Thread Group 1-26,text,true,684,100,100,1
1449090777054,1,HTTP Request POST,200,OK,Thread Group 1-55,text,true,684,100,100,1
1449090777074,1,HTTP Request POST,200,OK,Thread Group 1-56,text,true,684,100,100,1
1449090777085,1,HTTP Request POST,200,OK,Thread Group 1-27,text,true,684,100,100,1
1449090777096,1,HTTP Request POST,200,OK,Thread Group 1-7,text,true,684,100,100,1
1449090777097,0,HTTP Request POST,200,OK,Thread Group 1-57,text,true,684,100,100,0
1449090777107,1,HTTP Request POST,200,OK,Thread Group 1-58,text,true,684,100,100,1
1449090777119,1,HTTP Request POST,200,OK,Thread Group 1-59,text,true,684,100,100,1
1449090777131,1,HTTP Request POST,200,OK,Thread Group 1-28,text,true,684,100,100,1
1449090777131,1,HTTP Request POST,200,OK,Thread Group 1-60,text,true,684,100,100,1
1449090777180,0,HTTP Request POST,200,OK,Thread Group 1-8,text,true,684,100,100,0
1449090777181,1,HTTP Request POST,200,OK,Thread Group 1-9,text,true,684,100,100,1
1449090777183,1,HTTP Request POST,200,OK,Thread Group 1-10,text,true,684,100,100,1
1449090777184,1,HTTP Request POST,200,OK,Thread Group 1-61,text,true,684,100,100,1
1449090777208,18,HTTP Request POST,200,OK,Thread Group 1-29,text,true,684,100,100,18
1449090777258,1,HTTP Request POST,200,OK,Thread Group 1-62,text,true,684,100,100,1
1449090777260,1,HTTP Request POST,200,OK,Thread Group 1-30,text,true,684,100,100,1
1449090777260,1,HTTP Request POST,200,OK,Thread Group 1-11,text,true,684,100,100,1
1449090777261,1,HTTP Request POST,200,OK,Thread Group 1-31,text,true,684,100,100,1
1449090777262,1,HTTP Request POST,200,OK,Thread Group 1-63,text,true,684,100,100,1
1449090777263,1,HTTP Request POST,200,OK,Thread Group 1-64,text,true,684,100,100,1
1449090777265,0,HTTP Request POST,200,OK,Thread Group 1-65,text,true,684,100,100,0
1449090777265,1,HTTP Request POST,200,OK,Thread Group 1-12,text,true,684,100,100,1
1449090777265,1,HTTP Request POST,200,OK,Thread Group 1-32,text,true,684,100,100,1
1449090777270,1,HTTP Request POST,200,OK,Thread Group 1-66,text,true,684,100,100,0
1449090777271,0,HTTP Request POST,200,OK,Thread Group 1-67,text,true,684,100,100,0
1449090777271,0,HTTP Request POST,200,OK,Thread Group 1-33,text,true,684,100,100,0
1449090777271,1,HTTP Request POST,200,OK,Thread Group 1-13,text,true,684,100,100,1
1449090777272,1,HTTP Request POST,200,OK,Thread Group 1-68,text,true,684,100,100,1
1449090777274,0,HTTP Request POST,200,OK,Thread Group 1-69,text,true,684,100,100,0
1449090777275,0,HTTP Request POST,200,OK,Thread Group 1-70,text,true,684,100,100,0
1449090777276,1,HTTP Request POST,200,OK,Thread Group 1-34,text,true,684,100,100,1
1449090777276,1,HTTP Request POST,200,OK,Thread Group 1-71,text,true,684,100,100,1
1449090777277,1,HTTP Request POST,200,OK,Thread Group 1-36,text,true,684,100,100,1
1449090777278,1,HTTP Request POST,200,OK,Thread Group 1-37,text,true,684,100,100,1
1449090777279,0,HTTP Request POST,200,OK,Thread Group 1-35,text,true,684,100,100,0
1449090777280,0,HTTP Request POST,200,OK,Thread Group 1-72,text,true,684,100,100,0
1449090777280,1,HTTP Request POST,200,OK,Thread Group 1-38,text,true,684,100,100,1
1449090777280,1,HTTP Request POST,200,OK,Thread Group 1-73,text,true,684,100,100,1
1449090777282,1,HTTP Request POST,200,OK,Thread Group 1-74,text,true,684,100,100,1
1449090777283,1,HTTP Request POST,200,OK,Thread Group 1-75,text,true,684,100,100,1
1449090777283,1,HTTP Request POST,200,OK,Thread Group 1-14,text,true,684,100,100,1
1449090777284,1,HTTP Request POST,200,OK,Thread Group 1-76,text,true,684,100,100,1
1449090777285,0,HTTP Request POST,200,OK,Thread Group 1-39,text,true,684,100,100,0
1449090777284,1,HTTP Request POST,200,OK,Thread Group 1-77,text,true,684,100,100,1
1449090777287,0,HTTP Request POST,200,OK,Thread Group 1-15,text,true,684,100,100,0
1449090777288,1,HTTP Request POST,200,OK,Thread Group 1-78,text,true,684,100,100,1
1449090777290,1,HTTP Request POST,200,OK,Thread Group 1-79,text,true,684,100,100,1
1449090777291,1,HTTP Request POST,200,OK,Thread Group 1-40,text,true,684,100,100,1
1449090777292,0,HTTP Request POST,200,OK,Thread Group 1-80,text,true,684,100,100,0
1449090777292,1,HTTP Request POST,200,OK,Thread Group 1-16,text,true,684,100,100,1
1449090777294,0,HTTP Request POST,200,OK,Thread Group 1-41,text,true,684,100,100,0
1449090777295,0,HTTP Request POST,200,OK,Thread Group 1-18,text,true,684,100,100,0
1449090777295,0,HTTP Request POST,200,OK,Thread Group 1-17,text,true,684,100,100,0
1449090777297,0,HTTP Request POST,200,OK,Thread Group 1-42,text,true,684,100,100,0
1449090777297,0,HTTP Request POST,200,OK,Thread Group 1-81,text,true,684,100,100,0
1449090777298,0,HTTP Request POST,200,OK,Thread Group 1-82,text,true,684,100,100,0
1449090777298,1,HTTP Request POST,200,OK,Thread Group 1-83,text,true,684,100,100,1
1449090777303,1,HTTP Request POST,200,OK,Thread Group 1-1,text,true,684,100,100,1
1449090777303,1,HTTP Request POST,200,OK,Thread Group 1-43,text,true,684,100,100,1
1449090777305,1,HTTP Request POST,200,OK,Thread Group 1-84,text,true,684,100,100,1
1449090777306,1,HTTP Request POST,200,OK,Thread Group 1-85,text,true,684,100,100,1
1449090777306,1,HTTP Request POST,200,OK,Thread Group 1-86,text,true,684,100,100,1
1449090777306,1,HTTP Request POST,200,OK,Thread Group 1-19,text,true,684,100,100,1
1449090777307,1,HTTP Request POST,200,OK,Thread Group 1-87,text,true,684,100,100,1
1449090777308,0,HTTP Request POST,200,OK,Thread Group 1-44,text,true,684,100,100,0
1449090777308,1,HTTP Request POST,200,OK,Thread Group 1-88,text,true,684,100,100,1
1449090777309,1,HTTP Request POST,200,OK,Thread Group 1-89,text,true,684,100,100,1
1449090777309,1,HTTP Request POST,200,OK,Thread Group 1-45,text,true,684,100,100,1
1449090777311,1,HTTP Request POST,200,OK,Thread Group 1-90,text,true,684,100,100,1
1449090777312,1,HTTP Request POST,200,OK,Thread Group 1-46,text,true,684,100,100,1
1449090777312,1,HTTP Request POST,200,OK,Thread Group 1-91,text,true,684,100,100,1
1449090777313,1,HTTP Request POST,200,OK,Thread Group 1-92,text,true,684,100,100,1
1449090777313,1,HTTP Request POST,200,OK,Thread Group 1-47,text,true,684,100,100,1
1449090777314,0,HTTP Request POST,200,OK,Thread Group 1-48,text,true,684,100,100,0
1449090777314,1,HTTP Request POST,200,OK,Thread Group 1-93,text,true,684,100,100,0
1449090777315,1,HTTP Request POST,200,OK,Thread Group 1-94,text,true,684,100,100,1
1449090777315,1,HTTP Request POST,200,OK,Thread Group 1-95,text,true,684,100,100,1
1449090777316,0,HTTP Request POST,200,OK,Thread Group 1-96,text,true,684,100,100,0
1449090777316,1,HTTP Request POST,200,OK,Thread Group 1-20,text,true,684,100,100,1
1449090777317,1,HTTP Request POST,200,OK,Thread Group 1-21,text,true,684,100,100,1
1449090777317,1,HTTP Request POST,200,OK,Thread Group 1-2,text,true,684,100,100,1
1449090777318,1,HTTP Request POST,200,OK,Thread Group 1-3,text,true,684,100,100,1
1449090777319,0,HTTP Request POST,200,OK,Thread Group 1-4,text,true,684,100,100,0
1449090777318,1,HTTP Request POST,200,OK,Thread Group 1-97,text,true,684,100,100,1
1449090777320,1,HTTP Request POST,200,OK,Thread Group 1-98,text,true,684,100,100,1
1449090777320,1,HTTP Request POST,200,OK,Thread Group 1-49,text,true,684,100,100,1
1449090777321,1,HTTP Request POST,200,OK,Thread Group 1-99,text,true,684,100,100,1
1449090777322,1,HTTP Request POST,200,OK,Thread Group 1-50,text,true,684,100,100,1
1449090777323,1,HTTP Request POST,200,OK,Thread Group 1-100,text,true,684,100,100,1
1449090777324,0,HTTP Request POST,200,OK,Thread Group 1-22,text,true,684,100,100,0
1449090777324,0,HTTP Request POST,200,OK,Thread Group 1-5,text,true,684,100,100,0
1449090777325,1,HTTP Request POST,200,OK,Thread Group 1-51,text,true,684,100,100,1
1449090777326,1,HTTP Request POST,200,OK,Thread Group 1-23,text,true,684,100,100,1
1449090777326,1,HTTP Request POST,200,OK,Thread Group 1-24,text,true,684,100,100,1
1449090777327,1,HTTP Request POST,200,OK,Thread Group 1-52,text,true,684,100,100,1
1449090777334,1,HTTP Request POST,200,OK,Thread Group 1-6,text,true,684,100,100,1
1449090777334,1,HTTP Request POST,200,OK,Thread Group 1-53,text,true,684,100,100,1
1449090777334,1,HTTP Request POST,200,OK,Thread Group 1-25,text,true,684,100,100,1
1449090777336,1,HTTP Request POST,200,OK,Thread Group 1-54,text,true,684,100,100,1
1449090777337,1,HTTP Request POST,200,OK,Thread Group 1-26,text,true,684,100,100,1
1449090777337,1,HTTP Request POST,200,OK,Thread Group 1-55,text,true,684,100,100,1
1449090777338,1,HTTP Request POST,200,OK,Thread Group 1-56,text,true,684,100,100,1
1449090777339,1,HTTP Request POST,200,OK,Thread Group 1-27,text,true,684,100,100,1
1449090777339,1,HTTP Request POST,200,OK,Thread Group 1-7,text,true,684,100,100,1
1449090777340,0,HTTP Request POST,200,OK,Thread Group 1-57,text,true,684,100,100,0
1449090777341,0,HTTP Request POST,200,OK,Thread Group 1-58,text,true,684,100,100,0
1449090777342,1,HTTP Request POST,200,OK,Thread Group 1-59,text,true,684,100,100,1
1449090777344,1,HTTP Request POST,200,OK,Thread Group 1-28,text,true,684,100,100,1
1449090777344,1,HTTP Request POST,200,OK,Thread Group 1-60,text,true,684,100,100,1
1449090777347,0,HTTP Request POST,200,OK,Thread Group 1-8,text,true,684,100,100,0
1449090777347,1,HTTP Request POST,200,OK,Thread Group 1-9,text,true,684,100,100,1
1449090777348,1,HTTP Request POST,200,OK,Thread Group 1-10,text,true,684,100,100,1
1449090777348,1,HTTP Request POST,200,OK,Thread Group 1-61,text,true,684,100,100,1
1449090777349,1,HTTP Request POST,200,OK,Thread Group 1-29,text,true,684,100,100,1
1449090777350,1,HTTP Request POST,200,OK,Thread Group 1-62,text,true,684,100,100,1
1449090777352,0,HTTP Request POST,200,OK,Thread Group 1-30,text,true,684,100,100,0
1449090777352,0,HTTP Request POST,200,OK,Thread Group 1-11,text,true,684,100,100,0
1449090777353,0,HTTP Request POST,200,OK,Thread Group 1-31,text,true,684,100,100,0
1449090777354,1,HTTP Request POST,200,OK,Thread Group 1-63,text,true,684,100,100,1
1449090777355,1,HTTP Request POST,200,OK,Thread Group 1-64,text,true,684,100,100,1
1449090777356,0,HTTP Request POST,200,OK,Thread Group 1-65,text,true,684,100,100,0
1449090777356,1,HTTP Request POST,200,OK,Thread Group 1-12,text,true,684,100,100,1
1449090777357,0,HTTP Request POST,200,OK,Thread Group 1-32,text,true,684,100,100,0
1449090777363,0,HTTP Request POST,200,OK,Thread Group 1-67,text,true,684,100,100,0
1449090777363,0,HTTP Request POST,200,OK,Thread Group 1-33,text,true,684,100,100,0
1449090777362,1,HTTP Request POST,200,OK,Thread Group 1-66,text,true,684,100,100,1
